===Benchmark with nthreads=4 ===
📄 AddBos: 255
📄 BosId: 128000 (<｜begin▁of▁sentence｜>)
📄 EosId: 128001 (<｜end▁of▁sentence｜>) 128001 (<｜end▁of▁sentence｜>) 
📄 RegularVocabSize: 128000
📄 SpecialVocabSize: 256
💡 Arch: Llama
💡 HiddenAct: Silu
💡 Dim: 4096
💡 HeadDim: 128
💡 QDim: 4096
💡 KvDim: 1024
💡 HiddenDim: 14336
💡 VocabSize: 128256
💡 nLayers: 32
💡 nHeads: 32
💡 nKvHeads: 8
💡 OrigSeqLen: 131072
💡 SeqLen: 4096
💡 NormEpsilon: 0.000010
💡 RopeType: Llama3.1
💡 RopeTheta: 500000
💡 RopeScaling: f=8.0, l=1.0, h=4.0, o=8192
📀 RequiredMemory: 2668 MB
⭕ Socket[0]: connecting to 192.168.111.51:9998 worker
⭕ Socket[0]: connected
⭕ Socket[1]: connecting to 192.168.111.52:9998 worker
⭕ Socket[1]: connected
⭕ Socket[2]: connecting to 192.168.111.53:9998 worker
⭕ Socket[2]: connected
⭕ Socket[3]: connecting to 192.168.111.54:9998 worker
⭕ Socket[3]: connected
⭕ Socket[4]: connecting to 192.168.111.55:9998 worker
⭕ Socket[4]: connected
⭕ Socket[5]: connecting to 192.168.111.56:9998 worker
⭕ Socket[5]: connected
⭕ Socket[6]: connecting to 192.168.111.57:9998 worker
⭕ Socket[6]: connected
⭕ Network is initialized
🧠 CPU: neon fp16
💿 Loading weights...
💿 Loaded 10/32
💿 Loaded 11/32
💿 Loaded 12/32
💿 Loaded 13/32
💿 Loaded 14/32
💿 Loaded 15/32
💿 Loaded 16/32
💿 Loaded 17/32
💿 Loaded 18/32
💿 Loaded 19/32
💿 Loaded 20/32
💿 Loaded 21/32
💿 Loaded 22/32
💿 Loaded 23/32
💿 Loaded 24/32
💿 Loaded 25/32
💿 Loaded 26/32
💿 Loaded 27/32
💿 Loaded 28/32
💿 Loaded 29/32
💿 Loaded 30/32
💿 Loaded 31/32
💿 Loaded 32/32
💿 Weights loaded
🚁 Network is in non-blocking mode
Write a Python implementation of merge sort with detailed comments explaining each step.
🔷️ [20:28:30.436] Eval   662 ms Sync   744 ms | Wall  1407 ms | Core  6 | Mem 8837816 KB | Workers 7 | Sent  28224 kB Recv  32793 kB | (14 tokens) ⚠️  SYNC SPIKE
🔶 [20:29:47.939] Pred    68ms Sync    40ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:48.055] Pred    65ms Sync    48ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:48.168] Pred    62ms Sync    49ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:48.278] Pred    65ms Sync    44ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <
🔶 [20:29:48.392] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:29:48.505] Pred    66ms Sync    45ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (right
🔶 [20:29:48.623] Pred    77ms Sync    39ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ):


🔶 [20:29:48.736] Pred    85ms Sync    26ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:29:48.846] Pred    68ms Sync    40ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:29:48.955] Pred    77ms Sync    30ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:49.063] Pred    69ms Sync    37ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
🔶 [20:29:49.177] Pred    63ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:49.295] Pred    71ms Sync    45ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]
🔶 [20:29:49.408] Pred    77ms Sync    34ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <=
🔶 [20:29:49.524] Pred    71ms Sync    42ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:49.642] Pred    63ms Sync    53ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [right
🔶 [20:29:49.764] Pred    65ms Sync    56ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:49.874] Pred    59ms Sync    49ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ]:


🔶 [20:29:49.989] Pred    67ms Sync    46ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |        
🔶 [20:29:50.099] Pred    78ms Sync    29ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:29:50.208] Pred    69ms Sync    38ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .append
🔶 [20:29:50.329] Pred    59ms Sync    60ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (left
🔶 [20:29:50.442] Pred    57ms Sync    54ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
🔶 [20:29:50.551] Pred    60ms Sync    48ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:50.662] Pred    62ms Sync    47ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ])


🔶 [20:29:50.787] Pred    91ms Sync    32ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |        
🔶 [20:29:50.903] Pred    87ms Sync    26ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:51.015] Pred    78ms Sync    31ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:51.121] Pred    62ms Sync    42ms | Wall   106ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:29:51.229] Pred    68ms Sync    38ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:51.344] Pred    59ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:29:51.457] Pred    74ms Sync    37ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:29:51.565] Pred    67ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |    
🔶 [20:29:51.680] Pred    60ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  else
🔶 [20:29:51.794] Pred    58ms Sync    54ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | :


🔶 [20:29:51.909] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |        
🔶 [20:29:52.024] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:29:52.134] Pred    61ms Sync    47ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .append
🔶 [20:29:52.236] Pred    60ms Sync    40ms | Wall   101ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (right
🔶 [20:29:52.344] Pred    68ms Sync    38ms | Wall   107ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [right
🔶 [20:29:52.455] Pred    63ms Sync    45ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:52.569] Pred    65ms Sync    46ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ])


🔶 [20:29:52.677] Pred    67ms Sync    39ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |        
🔶 [20:29:52.787] Pred    67ms Sync    40ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:52.892] Pred    70ms Sync    32ms | Wall   104ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:29:53.041] Pred    72ms Sync    74ms | Wall   148ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  +=
🔶 [20:29:53.156] Pred    82ms Sync    31ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  
🔶 [20:29:53.269] Pred    58ms Sync    53ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 1
🔶 [20:29:53.412] Pred    63ms Sync    77ms | Wall   142ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 


🔶 [20:29:53.574] Pred    65ms Sync    95ms | Wall   162ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Then
🔶 [20:29:53.680] Pred    63ms Sync    41ms | Wall   106ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:53.793] Pred    62ms Sync    49ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  append
🔶 [20:29:53.958] Pred   120ms Sync    43ms | Wall   164ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:54.075] Pred    62ms Sync    53ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  remaining
🔶 [20:29:54.192] Pred    63ms Sync    51ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  elements
🔶 [20:29:54.307] Pred    59ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  from
🔶 [20:29:54.421] Pred    59ms Sync    53ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:54.531] Pred    70ms Sync    37ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:29:54.635] Pred    62ms Sync    40ms | Wall   104ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:54.750] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:54.859] Pred    58ms Sync    48ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | But
🔶 [20:29:54.969] Pred    72ms Sync    36ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  wait
🔶 [20:29:55.078] Pred    61ms Sync    46ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:55.187] Pred    75ms Sync    33ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  what
🔶 [20:29:55.350] Pred    77ms Sync    84ms | Wall   162ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:29:55.464] Pred    66ms Sync    46ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:29:55.574] Pred    59ms Sync    49ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:29:55.686] Pred    67ms Sync    42ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  empty
🔶 [20:29:55.805] Pred    60ms Sync    57ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ?
🔶 [20:29:55.913] Pred    70ms Sync    36ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Then
🔶 [20:29:56.028] Pred    63ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  we
🔶 [20:29:56.141] Pred    64ms Sync    47ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  append
🔶 [20:29:56.264] Pred    61ms Sync    60ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  all
🔶 [20:29:56.386] Pred    62ms Sync    58ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  from
🔶 [20:29:56.502] Pred    69ms Sync    44ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:56.617] Pred    57ms Sync    56ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .
🔶 [20:29:56.726] Pred    60ms Sync    47ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  Similarly
🔶 [20:29:56.842] Pred    60ms Sync    54ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  for
🔶 [20:29:56.960] Pred    58ms Sync    58ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  right
🔶 [20:29:57.084] Pred    66ms Sync    55ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:29:57.249] Pred    62ms Sync   101ms | Wall   165ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:29:57.352] Pred    61ms Sync    40ms | Wall   103ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:57.470] Pred    90ms Sync    25ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  in
🔶 [20:29:57.583] Pred    83ms Sync    28ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  code
🔶 [20:29:57.694] Pred    59ms Sync    50ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:57.816] Pred    58ms Sync    62ms | Wall   122ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  it
🔶 [20:29:57.930] Pred    63ms Sync    48ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 's
🔶 [20:29:58.039] Pred    70ms Sync    37ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  better
🔶 [20:29:58.148] Pred    62ms Sync    44ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  to
🔶 [20:29:58.305] Pred   123ms Sync    32ms | Wall   157ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  handle
🔶 [20:29:58.420] Pred    66ms Sync    47ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  all
🔶 [20:29:58.544] Pred    66ms Sync    56ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  cases
🔶 [20:29:58.677] Pred    64ms Sync    66ms | Wall   132ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:29:58.797] Pred    66ms Sync    53ms | Wall   120ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:29:58.927] Pred    57ms Sync    71ms | Wall   130ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:29:59.045] Pred    75ms Sync    41ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  while
🔶 [20:29:59.157] Pred    60ms Sync    49ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  loop
🔶 [20:29:59.266] Pred    61ms Sync    46ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  covers
🔶 [20:29:59.385] Pred    73ms Sync    45ms | Wall   119ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  when
🔶 [20:29:59.521] Pred    59ms Sync    74ms | Wall   135ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  both
🔶 [20:29:59.636] Pred    86ms Sync    28ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  are
🔶 [20:29:59.752] Pred    87ms Sync    26ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  non
🔶 [20:29:59.862] Pred    62ms Sync    46ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | -empty
🔶 [20:29:59.972] Pred    78ms Sync    30ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:00.083] Pred    62ms Sync    47ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | Wait
🔶 [20:30:00.197] Pred    76ms Sync    36ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:00.307] Pred    78ms Sync    30ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  but
🔶 [20:30:00.416] Pred    62ms Sync    45ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  what
🔶 [20:30:00.531] Pred    63ms Sync    49ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:30:00.646] Pred    60ms Sync    54ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  one
🔶 [20:30:00.762] Pred    69ms Sync    44ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:30:00.873] Pred    58ms Sync    50ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  empty
🔶 [20:30:00.984] Pred    65ms Sync    45ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  and
🔶 [20:30:01.108] Pred    84ms Sync    38ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:30:01.222] Pred    74ms Sync    38ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  other
🔶 [20:30:01.338] Pred    62ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  isn
🔶 [20:30:01.453] Pred    63ms Sync    51ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | 't
🔶 [20:30:01.563] Pred    67ms Sync    40ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ?
🔶 [20:30:01.679] Pred    73ms Sync    41ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  For
🔶 [20:30:01.790] Pred    69ms Sync    39ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  example
🔶 [20:30:01.901] Pred    77ms Sync    32ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:02.012] Pred    76ms Sync    33ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  after
🔶 [20:30:02.122] Pred    68ms Sync    39ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merging
🔶 [20:30:02.232] Pred    67ms Sync    41ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:02.344] Pred    68ms Sync    42ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:30:02.455] Pred    61ms Sync    49ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  one
🔶 [20:30:02.565] Pred    62ms Sync    45ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  list
🔶 [20:30:02.674] Pred    68ms Sync    39ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  is
🔶 [20:30:02.782] Pred    60ms Sync    46ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  done
🔶 [20:30:02.907] Pred    69ms Sync    53ms | Wall   124ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:03.023] Pred    59ms Sync    55ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  we
🔶 [20:30:03.133] Pred    62ms Sync    46ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  can
🔶 [20:30:03.248] Pred    64ms Sync    48ms | Wall   114ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  just
🔶 [20:30:03.412] Pred   122ms Sync    40ms | Wall   163ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  extend
🔶 [20:30:03.528] Pred    71ms Sync    43ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:30:03.643] Pred    63ms Sync    49ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  result
🔶 [20:30:03.756] Pred    59ms Sync    51ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:30:03.873] Pred    63ms Sync    51ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:30:03.985] Pred    64ms Sync    46ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  remaining
🔶 [20:30:04.098] Pred    78ms Sync    33ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  elements
🔶 [20:30:04.210] Pred    73ms Sync    37ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | .


🔶 [20:30:04.320] Pred    77ms Sync    31ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | So
🔶 [20:30:04.431] Pred    62ms Sync    47ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:04.598] Pred   124ms Sync    41ms | Wall   166ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  after
🔶 [20:30:04.711] Pred    74ms Sync    37ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  the
🔶 [20:30:04.823] Pred    68ms Sync    42ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  while
🔶 [20:30:04.991] Pred    69ms Sync    97ms | Wall   168ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  loop
🔶 [20:30:05.110] Pred    59ms Sync    58ms | Wall   118ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ,
🔶 [20:30:05.228] Pred    69ms Sync    46ms | Wall   117ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  if
🔶 [20:30:05.351] Pred    66ms Sync    55ms | Wall   123ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:30:05.465] Pred    67ms Sync    45ms | Wall   113ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | _ptr
🔶 [20:30:05.576] Pred    78ms Sync    30ms | Wall   110ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  <
🔶 [20:30:05.687] Pred    79ms Sync    30ms | Wall   111ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  len
🔶 [20:30:05.797] Pred    62ms Sync    45ms | Wall   109ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | (left
🔶 [20:30:05.906] Pred    61ms Sync    46ms | Wall   108ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | ),
🔶 [20:30:06.022] Pred    59ms Sync    55ms | Wall   116ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  then
🔶 [20:30:06.138] Pred    57ms Sync    57ms | Wall   115ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  extend
🔶 [20:30:06.251] Pred    71ms Sync    40ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  merged
🔶 [20:30:06.364] Pred    80ms Sync    30ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  with
🔶 [20:30:06.522] Pred    79ms Sync    77ms | Wall   158ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB |  left
🔶 [20:30:06.635] Pred    74ms Sync    36ms | Wall   112ms | Core  5 | Mem 8837816KB | Workers 7 | Sent   2016kB Recv   2342kB | [left
